uniqueId,news,catagory
1208917600, Muummen Ministira Dooktar Abiy Ahimad proojakti Inxooxxoo daawwatan.  Muummen Ministira Dooktar Abiy Ahimad proojakti Inxooxxoo wayita daawwatan hedduu akka dinqisiifatan fuula feesbuukii isaanirratti ibsaniiru.  Magaalonni keenya qabeenya ofkeessaa qabu jedhaniiru.  Proojaktoonni kunneen wayita xumuraman ammoo damee turizimitiin carraan hojii bal’aa akka uuman ibsaniiru.  Qabeenya hanga ammaa hojii irra hin oolle guddina dinagdee fi hawaasummaa irra oolchuf na waliin akka hojjattan jechuun waamicha dhiyeessaniiru.  Badhaadhinni Itiyophiyaa dhugaa hin oolledha jechuun himaniiru.,politics
4020178175,"Balaa konkolaataa Godina Harargee Lixaa Aanaa Ciroo iddoo dildila Qillisoo jedhamutti qaqqabeen lubbuun namoota 10 darbuu himame.  Balaa kanaan lubbuu namoota darbee cinaatti namoota 5 irratti miidhaa cimaa qaqqabeera.  Balichi konkolaata deddeebisa ummataa minibaasi magaala Hirnaa irraa imaltoota fe’ee gara Ciroo imalaa turee fi konkolaata fe’iinsa Finfinneerra gara Jibuuti imalaa ture waliin walitti bu’uun balaan kun qaqqabuu danda’eera.  Wajjirri kominikeeshinii Godina Harargee Lixaa kanneen lubbuu dhabaniif rabbiin jannata haakennuuf maatii isaanii Rabbiin haa jajjabeessu,kanniin miidhaman rabbiin haafayyisu! Jedheera.",politics
6805909739,"Daandiin Qilleensa Ityoophiyaa Bitootessa 6, 2012 imala biyya keessaa gara Kaaba biyyattiitti taasisuuf ture haquu beeksiseera.   Daandiin qilleensichaa sababa haala qilleensan balallii gara Maqalee, Goondar, Aksuumii fi Shireetti har’a taasisuuf ture haquu isaa ibseera.   Odeefannoo haala qilleensaa imalaaf mijataa ta’e Eejansii Raaga Qilleensaa Biyyaaleessarraa yeroo argate balallii kan itti fufu ta’uu ibseera.   Haalli qilleensaa kun guyyoottan lamaan itti aana kan itti fufu ta’uu Eejansichi beeksiseera jedhame.   Daandiin qilleensichaa guyyaa balalliin eegalu maamiltootaaf kan beeksisu ta’uu ibsuun, dhamaatii maamiltootarra ga’eef dhiifama gaafateera. ",health
4922734223,"Naayjeeriyaatti daddabarsa sarara boba’aa irratti dhoo’insa qaqqabeen lubbuun namoota 17 darbeera.  Dhoo’insichi konkolaataan fe’umsaa siliindaarii gaazii baafataa fi kuusaa boba’aatti ega bu’een booda kan mudatedha.  Dhoo’insichaan kanneen du’an dabalatee manneen jireenya fi suqonni daldalaa 100 ol ta’an barbadaa’aniiru.  Dabalataanis dhoo’insichaan konkolaattonni garaagaraa gubataniiru.  Asiin duras boottee boba’aa fe’u irratti dhoo’iinsa qaqqabeen lubbuun namoota 45 yoo darbu, namoonni 100 ol ta’an ammoo madaa’aniiru.",health
6942282424,"Inistityuutiin Innooveeshinii fi Teeknooloojii kitaabole miiliyoona 3 ol onlaayiniin gurmeessuu danda’eera.  Ministirri Ministeera Innooveeshinii fi Teeknooloojii Dooktar Injiinar Abrahaam Balaayii fi hoggantoonni hojii olaanoon ministeerichaa sochii hojii inistiityuutichaa daawwataniiru.  Insitiityuutichi sirna bulchiinsa konkolaachiftootaa, itti fayyadama imeeylii dhaabbilee, sirna bulchiinsa waraqaa eenyummaa fi baajii hojjettootaa, sirna qindoomina bulchiinsa geejibaa, sirna bulchiinsa barnoota olaanoo fi sirnoota biroorratti appilikeeshinii diriirsuu fi guddisuu beeksiseera.  Kanarra darbees odeeffannoowwan abbummaan kennameef, dhimmoota seeraa, barnoota olaanoo, dhimmoota biroo kan of keessatti qabate miiliyoona 3 fi kuma 37 fi 443 onlayiniin fayyadamtoota biraan ga’uu daayreektarri olaanaan inistiityuutichaa obboo Saanduukaan Dabbabaa himaniiruu.  Odeeffaannoon biyyaalessaa innooveeshiinii qoratamee xumurramun yeroo dhiyo asitti akka ifoomu ragaan ministeericharraa arganne ni muul’dhisa. ",education
838295988,"Dooktar Mulaatuun hidha haaromsaa waliin walqabatee ergaa ejjennoo Ityoophiyaan qabdu kan hubachiisu gaggeessitoota Gamtaa Awrooppaa fi preezdaantii Faransaayin ga’an.  Preezdaantiin duraanii Dooktar Mulaatuu Tashoomaan Hidha Haaromsa waliin walqabatee ejjennoo Ityoophiyaan qabdu kan hubachiisu erga muummee ministiraa Dooktar Abiy Ahimad ergan gaggeessitoota Gamtaa Awrooppaa fi Preezdaantii Faransaayiin ga’aniiru  Dooktar Mulaatuun ergaa preezdaantii Mana Maree Gamtaa Awrooppaa Chaarlas Mikaa’eliif ergame, hogganaa kaabinee Firaankoos Ruuksii fi ergaa preezdaantii Koomiishinii Gamtaa Awrooppaaf ergame itti aanaa Koomishinii Gamtaa Awrooppaa Jooseef Booreliin ga’aniiru.  Akkasumas ergaa preezdaantii Faraansaayiif ergame gorsaa dhimmoota Afrikaa kan ta’an Firaank Paarisiin ga’uu isanii himaniiru.  Dooktar Mulaatuun turtii anga’oota olaanoo Gamtaa Awrooppaa fi Koomiishinii Gamtaa Awrooppaa waliin taasisaniin waliigaltee Sudaanii fi Gibts waliin gaggeeffamaa jiru Ityoophiyaan furmaata hunda qixa fayyadamaa taasisuf kan hojjettu ta’uu himaniiru.",politics
6690348492, Dhaabbanni gargaarsaa Maqeedooniyaan walakkaa guyyaatti Birrii miiliyoona 80 ol galii walitti qabuu beeksise.   Nama gargaaruuf nama ta’uun qofti ga’aadha mata duree jedhuun kan hundaa’e gidduugalli gargaarsaa maanguddootaa fi dhukkubsattoota sammuu Maqeedooniyaan guyyaa kaleessaa galma barkumeetti sagantaa galii walitti qabuu gaggeesseera.   Gidduugalichi magaalaa Finfinneetti Hospitaalaa fi iddoo tursiisaaf kan tajaajilu gamoo abbaa darbii 11 ijaarsisaa jira.   Sagantaa galii walitti qabuu walakkaa guyyaaf gaggeesseen Birrii miiliyoona 80 ol walitti qabuu isaa ibsameera.   Gidduugalichi yeroo ammaatti maanguddootaa fi dhukkubsabtoota sammuu kuma 2 fi 400 ol gidduugalicha keessatti deeggaraa jiraachuu ibsameera.,economics
8475453005," Ityoophiyaatti afaanonni 28 miidhaa baduuf saaxilamaniiru.  Guyyaa har’aa waltajjiin marii imaammata afaanii Waajjira Muummee Ministiraatti gaggeeffameera.  Heeraa fi seera mootummaa FDRItin afaanota hundaaf mirgi walqixaa kennameefii, akka misooman kaa’ameera.  Wayita ammaa afaan dhalootaa 50 ol barnootaf faayidaarra oolaa akka jiran ibsameera.  Hata’uutii, Ityoophiyaatti afaanonni hedduun jiraatanillee hawaasa afaan hedduu dubbatu uumuu hin dandeenye jedhameera.  Dhaabbatni Barnoota, Saayinsii fi Aadaa/ UNESCO/ wayita ammaa Ityophiyaatti afaanonni 28 miidhaa baduuf saaxilamaniiru jedheera.  Rakkina kana furuuf yeroo dhiyoo imaammanni afaanii kan ragga’e yoo ta’u, waltajjicharratti qabiyyee fi hojimaata imaammatichaarratti mariin ta’eera.  Qabiyyee fi hojimaata imaammata afaaniirratti Ministeera Aadaa fi Turizimiirraa obbo Awulaachaw Shumnakkaa, Yuunvaarsiitii Finfinneerraa Dooktar Mogas Iyyoobii fi Dooktar Taayyee Abarraa barreeffama qorannoo mariif ta’u dhiyeessaniiru.  Imaammatni afaanii kun keessoo isaatti dhimmoota garagaraa kan qabate yoo ta’u, afaan hojii, itti fayyadama afaan miidiyaa fi industirii bashannanaa, afaanii fi barnootaa, itti fayyadama afaan addabaabayii akkasumas hojiin turjumaanummaa kan hammatedha.  Imaammatichaan wayita ammaa afaan Amaaraa dabalatee afaanonni shan afaan hojii ta’anii akka tajaajilaniif kallattiin kaa’ameera.  Alaazar Taadaleetu gabaase. ",politics
5726829792,"Lammiileen Sudaan ijaarsa hidha haaromsaa maallaqaan kan deeggaran ta’uu himan.  Sagantaa galii walitti qabuu ijaarsa hidha haaromsaa dhiyeenya ifoomeen lammiileen Sudaan deeggarsa maallaqaa taasisaa jiru jedhame.  Erga sagantaan kun ifoomee lammiileen Ityoophiyaa biyya keessaa fi alaa, akkasumas lammiileen Sudaan deeggarsa maallaqaa taasisuurratti akka argaman ibsameera.  Laga Abbayyaa giddugala juuqumsaarraa giddugala misoomaa taasisuuf hojii hojjetamu Ityoophiyaa fi biyyoota ollaa waliin deeggarsa barbaachisu kan taasisan ta’uu lammiileen Sudaan dubbataniiru.  Lammiileen Sudaan kunneen ijaarsi hidha haaromsaa hanga xumuramutti waan danda’an hundaan deeggaruuf qophii ta’uu isaanii ragaan waajjira dubbii himaa Ministeera Dhimma alaa FDRI irraa argame ni muul’isa. ",politics
1248919733,"Naannoo Amaaaraatti dhaabbilee daldalaa vaayrasii koroonaa sababeeffachuun daballii gatii taasisan 724 irratti tarkaanfiin fudhatamuu Biiroon Daladalaa fi Misooma Gabaa naanniicha beekseera.  Hogganaan biirichaa obbo Birhaanuu Xamyaalaaw Faanaa Broodkaastiing Koorporeetif akka himanitti, vaayrasicha sababeeffachuun dhaabbilee daldalaa xaafii, barbaree fi qorichootarratti daballii gatii taasisaan 724rratti tarkaanfiin fudhatameera jedhan.  Naannichatti rakkoolee kana fakkaatan hordofuun itti fufinsaan tarkaanfii fudhachuuf koreen ijaarraamee hojjechaa jiraachuu himaniiru.  Dhaabbilee carraa kana fayyadamuun daballii gatii hin barbaachifne taasisaanirratti tarkaanfiin fudhatamu cimee kan itti fufuu ta’uu ibsaniiru.  Kibrawasan Nuuruutu gabaase ",business
1389761867,"Balalliin sababa jijjiirrama qilleensaan adda citee ture eegalamuu Daandiin Qilleensa Ityoophiyaa beeksisee.  Daandiin qilleensicha balallii gara kaaba biyyattiitti taasisu haquun isaa kan yaadatamuudha. Wayita ammaa jijjiirramni qilleensaa sirrachuu isaatiin balallii eegaluu isaa ibsameera.  Guyyaa kaleessaa eegalee xiyyaaroonni ramadamuun balalliin gara Kaaba biyyattiitti taasifamu eegalamuu daandiin qilleensicha beeksiseera.  Haaluma kanaan balalliin gara Dasee, Maqalee, Goondar, Aksuumii fi Shireetti taasifamuu eegaluu ibsameera.",health
7424022018,"Meeshaaleen koontiroobaandii garaagaraa Birrii miiliyoona 13 ol baasu to’atame.  Meeshaaleen koontiroobaandii garaagaraa Birrii miiliyoona 13 fi kuma dhibba 1 fi kuma 23 fi 449 baasuu fi meeshaaleen gatiin hin baaneef biroon buufataalee sakattootti to’atamuun ibsame.  Meeshaaleen kunneen buufataalee sakattoo Baahiir Daar, Jigjigaa, Matammaa, Kombolchaa, Harar, Awaash, Toogoo Wuchaalee, Maqalee, Afaar aanaa Dulachaa, Gujii Bahaa aanaa Shakkisoo fi kanneen birootti kan to’atamaniiru.  Meeshaleen kooniroobaandiin kunneen meeshaalee waraanaa, uffata, jijjiirraa qaama konkolaattootaa, meeshaalee elektirooniksi fi nyaata yeroon irra darbe ta’uu ibsameera.  Karaa seeraa alaan daddarbaa kan ture Doolaarri Ameerikaa kumni 26 fi 900 ol naannoo Jigjigaatti kan to’atame yoo ta’u, meeshaaleen faayaa giraamni 60 gara Soomaalee laanditti ba’uuf otuu jedhu to’atameera.  Akkasumaas qorichoonni fi shiishaan gara biyyaatti galuuf tures to’atamuu ragaan Ministeera Galiiwwaniirraa argame ni muul’isa. ",health
1031949536,Ameerikaan buufatawwan waraanaa ijoo Iiraaqitti qabdu keessaa sadi gadi dhiisaa jirti.     Waraanni Yunaayitid Isteet torban dhufan kana keessatti buufata waraanaa ijoo Al Qaayim dabalatee kan birii lama gadhiisaa jiru jedhame.     Ameerikaan buufata waraanaa Iiraaq keessaa qabdu saddeet keessaa sadi gadhiisuuf jechuun ishee turtii biyyattii keessatti taasistu gabaabsuu akka maltu akeekeera.     Murtiin kun yeroo hariiroo biyyattiin mootummaa Iiraaq fi Iiraan waliin qabdu muddama keessa seenetti ta’uu dhaga’ame.     Torban kana keessa sagantaa Al Qaayimitti taasifamuun Ameerikaan nageenya isaanii akka kabachiisan deeggarsa meeshaalee waraanaa humnoota Iiraaqitti kennit jedhamee eegama.     Kana jechuun turtii Ameerikaan daangaa Iiraaqii fi Sooriyaa irratti qabaachaa turte xumura argata jechaadha.     Torbee darbe haleellaaan haaloo ba’uu Ameerikaan hidhattoota Iiraan irratti raawwatte namoonni 6 du’uun kan yaadatamuudha.     Buufanni waraanaa kun buufata baaburaa durii Iiraaqitti argamu irratti kan ijaarameedha.,politics
1894026261,"Bulchiinsi maagaalaa Finfinnee dhaabbilee daldalaa seeraan ala daballii gatii taasisan 83 irratti tarkaanfii fudhachuu beeksise.  Dhaabbileen kanneen gatiin meeshaalee akka dabaluu fi qaala’iinsi gatii akka mudatu socho’aa turaniiru jedhaniiru Waajjirri Prees Sakreetaariyaatii fi Biiroon Daldalaa magaalaa Finfinne ibsa laataniin.  Vaayrasiin koroonaa mudachuu sababeeffachuudhan daballiin gatii hin malle akka hin taasifamne gareen hordoffii fi to’annaa hundaa’e guyya har’aa hordooffii taasiseen tarkaanficha fudhateera.  Gareen hordoffii fi to’annoo bulchinsa magaalaa Finfinnee kun, jiddugaleessaa amma aanaatti tarkaanificha fudhachuu cimsee kan itti fufu ta’uu beeksiseera.  Hawaasnis daballiin gatii seeraan alaa akka hin taasifamne eeruu fi tumsa isaa akka itti fufu gaafateera.  Biiroon Daldalaa Bulchiinsa Magaalaa Finfinnee akka beeksisetti suuqota gurgurtaa barbaree 67 ol irrattis tarkaanfii fudhateera.  Faarmaasota saaniitaayzara, alkoolii, haguuggii fuulaa fi funyaaniirratti daballii gatii taasisanirrattis tarkaanfiin fudhatameera. ",business
1706063617,"Dhaabbileen geejiba magaalaa Finfinnee Anbassaa fi Shaggar meeshaalee qulqullina harkaa kan dhiyeessan ta’uu Injiinar Taakkalaa Uumaan beeksisan.   Tatamsa’ina vaayrasii koroonaa ittisuuf tarkaanfiiwwan barbaachisoo ta’an fudhachuu eegaluu bulchiinsi magaalaa Finfinnee beeksiseera.   Haaluma kanaan magaalichatti manneen barnootaa yeroof akka cufaman, sosochiiwwan ispoortii fi waltajjiiwwan ummataa akka dhaabbatu murtaa’uu itti aanaan kaantibaa magaalaa Finfinnee Injiinar Taakkalaa Uumaan ibsaniiru.   Dhaabbanni Tajaajila Awtoobisii Magaalaa Finfinnee Anbassaa fi Shaggar har’aa eegalee keemikaalota qulqullina harkaa imaltootaf qopheessuu ibsuun, tajaajilamtoonni hundi akka itti fayyadaman ergaa dabarsaniiru.   Sababa kanaan dhaabbilee fi daldaltoota daballii gatii taasisan to’achuuf koreen hundaa’e hordoffii taasisaa jiraachuus ibsaniiru.   Jiraattota harka qalleeyyiif deeggarsi barbaachisu godhamuu akka qabu Injiinara Taakkalaan waamicha dhiyeessaniiru.   Fayyummaa jiraattota magaalichaa eeguuf xiyyeeffannoon hojjetamaa jiraachuu Injiinar Taakkalaan eeruun, jiraattonnis dirqama irraa eegamu ba’uu akka qaban fuula Feesbuukii isaanitiin ergaa dabarsaniiru. ",health
2755882356,"Preezidaantiin mootummaa naannoo Oromiyaa obbo Shimallis Abdiisaan ergaa of eeggannoo vaayrasii koroonaa dabarsan  Obbo Shimallis sochii guyyaa guyyaa hunda keessatti wal tuttuqqaarraa fagaachuu, mallattoowwan qufaa gogaa, dhukkubbii qoonqoo, dhangala’aa funyaan keessaa ba’u, axxifannaa fi ho’ina qaamaa ofirratti yoo argan ariitiin dhaabbilee fayyaa naannawaa isaaniitti argaman deemuun ilaalamuun barbaachisaa ta’uu yaadachiisaniiru.  Akkuma sana, nama waliin jiranis ta’e, maatii waliin jiraataniif of eeggannoo gochuun akka malu dhaamaniiru.  Gorsa ogeeyyii fayyaa miidiyaaleen darbaa jiru hordofuun of eeggannoo taasisuu, harka saamunaadhaan dhiqachuu, haala baratameen wal hammachuu fi wal dhungachuun nagaa wal gaafachuurraa of qusachuutu nurraa eegama jedhan.  Of eeggannoon fayyaa dhuunfaafi maatii bira darbee fayyaalessummaa ummata biyya keenyaa mirkaneessuuf taasifnu kun yaaddoo yaad-qalbiirraa bilisa ta’uu qaba. Waltahiinsa ummataa fi mootummaa, akkasumas ogeeyyii dameewwan adda addaatiin dhibee koronaa to’achuuf tattaaffii taasifamu milkaa’inaan xumuruuf qophaa’ummaa ol’aanaan hojjechuu qabnaan dhaamaniiru.  Dhibee kanaaf iddoo hin malle kennuun yaaddoo fi sodaa keessa seenuus ta’e, hojii idileerraa of daangessuu akka hin qabne dhaamaa, gorsa ogeeyyii fayyaa hordofuudhaan of eeggannoo ga’aan akka taasifamu yaadachiisaniiru. ",health
4359740626," Hundeessaan dhaabbata Aliibaabaa Jaak Maan meeshaalee vaayrasii koroonaa ittisuuf oolan biyyoota Afrikaaf deeggarsa taasisaniiru.  Jaak Maan biyyoota Afrikaa 54f meeshaalee kanneen deeggarsa taasisuu fuula twiitarii isaaniin ibsaniiru.  Haaluma kanaan tokkoon tokkoo biyyoota kanneeniif meeshaalee qorannoo kuma 20, haguugduu afaanii fi funyaanii kuma 100 fi uffata ogeeyyii yaalaa kuma 1 deeggarsa taasisuu ibsaniiru.  Deeggarsi kunis gama Ityoophiyaan biyyoota Afrikaa biroof kan rabsamu ta’uu ibsameera. ",health
2255389300,"Bulchiinsa magaalaa Roobeetti daldaltoota seeraan ala daballii gatii taasisanirratti tarkaanfiin fudhatame.  Vaayrasii koroonaa sababeeffachuudhan daldaltoota meeshaalee fi tajaajila gurgurtaa gara garaa irratti daballii gatii taasisanirratti tarkaanfiin fudhatameera.  Hordoffii koreen tasgabbii gabaa bulchiinsa magaalaa Roobee taasiseen gatii dabaltii idileen ala taasifamaa jiraachuun irra ga’ameera.  Haaluma kanaan daldaltoota lallaafaa Birrii 10, Birrii 15niin gurguraa turan irratti tarkaanfiin sirreeffamaa fudhatameera.  Daldaltoota midhaan kuusanii gurguran xaafii kiilo giraama 100 Birrii 3200 ture Birrii 3400 gurguraa jiran irratti tarkaanfiin fudhatameera.  Hawaasni sodaa dhibeetin wal qabsiisuun midhaan karooraa olitti bituun, daldaltoonni tokko tokko gatii akka dabalan taasisaa waan jiruuf tasgabbiin ni barbaachisa jedheera Waajjirri Dhimmoota Koominikeeshinii Magaalaa Roobee.",business
8430750788," Feesbuukiin hojiiwwan daldala gadi aanoo ta’aniif deeggarsa Doolaara Ameerikaa miiliyoona 100 taasisuufi.  Dhaabbatichi hojiiwwan daldalaa biyyoota garaagaraa gadi aanoo ta’an tumsuuf deeggarsa Doolaara Ameerikaa miiliyoona 100 akka taasisu beeksiseera.  Deeggarsichi biyyoota addunyaa 30 keessatti kan argaman hojiiwwan daldaalaa gadi aanoo ta’an kuma 30’f ni oola jedhameera.  Deeggarsa maallaqichaarra darbees hojiiwwan beeksisaa tola akka hojjetuuf beeksiseera.  Gama biraatin deeggarsi taasifamu kan akka kiraa mana, baasii hojjettootaa, baasii taajajila dhaabbilee waliin walqabatan akka uwwisus himameera.  Dabalataanis leenjii fi deeggarsa teeknooloojii akka taasisus dhaabbatichi beeksiseera.",economics
8425338880," Finfinneetti manneen Birrii miiliyoona 3.2 ijaarraman jiraattota harka qalleeyyii ta’aniif kennaman.  Kutaan bulchiinsa magaalaa Yakkaa manneen Birrii miiliyoona 3.2 ijaarsise, 24 jiraattota harka qalleeyyidhaaf laatera.  Manneen kanneen naannoo aanaa 13, buufata da’annaa Mabraatitti kan ijaarramanidha.  Hoji raawwachiisaan kutaa bulchiinsa magaalichaa obbo Asfaaw Laggasaan furtuu manaa jiraattotaaf laataniiru.  Jiraattota manni dabarfameef 24 keessaa 6 qaama miidhamtoota.  Kutaa bulchiinsa magaalichaatti harka qalleeyyii manneen walfakkaataa barbaadan kuma 15 oltu jira. ",health
7257369162,"Manneen Murtii Federaalaa gariin akka cufaman murtaa’e.  Murtichi tamsa’ina vaayrasii koroonaa ittisuu keessatti ga’ee kan qabaatu ta’uu preezdaantiin Mana Murtii Waliigalaa Federaalaa aadde Ma’aazaa Ashannaafii beeksisaniiru.  Manneen murtii federaalaas Bitootessa 10 amma 24,2012 gariin kan cufaman ta’a jedhan aadde Ma’aazaan.  Dhimmoonni dirqisiisoo fi dhimmoonni biyyaa yeroo hin laanne bifa addaatin kan ilaallaman ta’as jedhameera.",politics
1568802062," Mootummaan FDRI fi mootummaan Kwaataar waliigaltee tumsa Doolaara miiliyoona 18 walii mallatteessan.  Waliigalticha kan mallatteesse Ministeera Maallaqaa FDRI fi Fandii Misooma Kwaataari.  Tumsi maallaqaa kun Wiirtuu Kalee Finfinneetti ijaarramuuf kan ooludha.  Waliigaltee Doolaara Ameerikaa miiliyoona 18 yookin Birrii miiliyoona dhibba 5 fi miiliyoona 70 kanas gama Ityoophiyaatin ministir deettaan Ministeera Maallaqaa FDRI obbo Admaasuu Nabbabaa, gama Fandii Misooma Kwaataarin ammoo daayreektarri waliigalaa Kaliif Biin Jaasiim Al Kuwaariin mallatteessaniiru.  Wiirtichi abbaa darbii 6 yammuu ta’u, siree yaalaa 77 fi siree yaala dhibee cimaa 8, kutaalee ooppireetiingii 4, kutaalee gorsa yaalamtootaa 10, buufataalee hoomoodiyaaleesiisii 6, siree/teessoowwan diyaaleesiisii 106 qabaata.  Gamoon ijaarramu bal’ina skuweer meetira 6337 qabaata jedhameera. ",economics
3150132620,"Abbootiin Gadaa fi Haadholiin Siinqee guyyootii araaraa shan labsan.  Abbootiin Gadaa fi Haadholiin Siinqee kaleessaa eegalee guyyootii kadhannaa araara Waaqaa 5 labsan.  Guyyootiin kadhannaa Waaqaa shanan, vaayrasii koroonaa ittisuuf kan itti hojjetamu ta’uu ibsaniiru.  Abbaa Gadaa Goobanaa Hoolaan vaayrasicha ittisuuf, hunduu of eeggannaa akka godhuu fi akka amantaa isaatti Waaqasaa akka beekumsa isaatti akka kadhatu dhaamaniiru.  Sirni kadhannaa kun ganamaa galgala guyyootii shaniif gaggeeffama.  Abbootiin Gadaa fi Haadholiin siinqee labsichaan booda Galma Aadaa Oromootti kadhannaa taasisaniiru.  Abbaa Gadaa Goobanaan Oromoon aadaa fi duudhaasaa tikfachuuf durbi buqqee duudaa baattee, jaartii cifireen marga jiidhaa qabattee, jaarsi cifireen horooroo qabatee, dargaggeessi waanjoon of waanjee Waaqa araara gaafachaa tureera jedhan.  Abbootiin amantaa hordoftoota isaanii waliin akkaataa beekumsaa fi amantaa isaaniitti, Waaqa araara akka gaafatanis labsaniiru.  Abbootiin Gadaa fi Haadholiin siinqee ummanni tamsa’ina vaayrasii koroonaarraa akka of eegu, tuttuqqii akka lagatu dhaamaniiru. ",politics
1487837098," Hawaasni daldalaa yaaddoo vaayrasii koroonaatti dabalataan yaaddoo qaala’iinsa jireenyaa ta’uu akka hin qabne Biiroon Daldalaa Oromiyaa akeekkachise.  Biirichi ibsaa haala yeroorratti kenneen daballiin gatii meeshaaleerratti muul’atu dhaabbachuu akka qabu hubachiisera.  Akka ibsichaatti hanga ammaatti hojiilee to’annoo fi hordoffii taasifameen dhaabbilee daldalaa 200 ol irratti tarkaanfiin fudhatameera.  Keessattuu aalseerummaan magaalaa Adaamaa fi Shaashamanneetti haalan babal’atee akka jiru eeruun, magaalota birootti ammoo tasgabbiin akka muul’atu ibsameera.  Ibsichi magaalaa Duukamitti abbootiin qabeeyaa vaayrasicha ittisuuf waan qabanirraa hawaasaf qooduudhaan hojiin hojjetan akka fakkeenyaatti kan eerramuudha jedha.  Dalaltoonni hawaasarratti yaaddoo dabalataa ta’uu akka hin qabne biirichi hubachiisera.  Daballii hin mallee taasisuun yeroo rakkoo kanatti hawaasa baasii dabalataaf saaxiluun aalseerummaarra darbee quuqama biyyaa dhabuu agarsiisa jedheera biirichi.  Hanqinni dhiyeessii akka hin mudanneef seektaroota dhiyeessii, oomishtootaa, indaastiriiwwanii fi yuuniyeenota waliin ta’uun qindoominaan hojjetamaa akka jiru ibsameera.  Alseerummaa muul’atu ittisuuf hawaasni qaamolee nageenyaa fi qaama dhimmichi ilaallatuuf eeruu kennuun olaantummaa seeraa kabachiisuu keessatti tumsa akka taasisus biirichi gaafateera.  Dabalaa Taaddasaatu gabaase.",health
9904677658,"Bulchiinsa magaalaa Finfinneetti vaayrasi koroonaa waliin walqabatee daldaltoota shaqaxootarratti daballii gatii taasisan 188 irratti tarkaanfiin fudhatame.  Vaayrasii koroonaa waliin walqabtee daldaltoota shaqaxootarraii daballii gatii taasisaan 188 irratti tarkaanfiin fudhatamuu Biiroon Daldalaa Finfinnee beeksise.  Hogganaan Biiroo Daldalaa Finfinnee obbo Abdulfattaa Yasuuf akka ibsanitti kutaalee magaalaa hundatti koree daballii gatii shaqaxootarrii ta’u hordofu hundaa’eera.  Sakkata’insa korichi kaleessa taasiseen dhaabbilee daldalaa 188 shaqaxoota garagaraarratti daballi gatii taasisan argachuu isaanii ibsaniiru.  Korichi daldaltoota daballii gatii taasisaan hordofuu, to’achuu fi balleessanii wayita argaman ammoo tarkaanfii seeraa fi bulchiinsa akka fudhatan himaniiru.  Hawaasni shaqaxootarratti daballiin gatii yoo isaan muudate lakkoofsa bilbilaa 0118545815 yookin  0118 548397 eeruu laachuun dirqama lammummaa akka ba’an waamicha dhiyeessaniiru.",business
2633201534,"Bulchiinsi Manneen Amala Sirrreessaa Federaalaa maatiin sirreeffamtootaa guyyootii 15f sirreeffamtoota akka hin gaafanne ittisuu beeksise.  Murtichi weerara vaayrasii koroonaa ittisuuf kan darbe jedhameera.  Sirreeffamtoonni vaayrasichaaf akka hin saaxilamne guyyootii 15f gaafattoonni gara mana amala sirreessaa akka hin dhufnes jedheera.  Guyyootii 15n kanneenitti sirreeffamtoonni maatidhaan walarguun hin eeyyamamu.  Jeneraal koomiishinarri mana amala sirreessichaa Jamaal Absoo ibsa har’a laataniin akka beeksisanitti ittisichi guyyootii 15 kan turudha.  Sirreeffamtoonni dhibeen cimaan yoo isaan hin mudatin, gara hoospitaalotaa riifaraalan hin ergaman jedhaniiru.  Naannoo manneen amala sirreessaatti hojiileen of eeggannaa hojjetamaa jiraachuus ibsaniiru. ",health
8080164268,"Naannoo Amaaraa godina Kibba Walloo aanaa Ambaassalitti balaa tiraafikaa mudateen lubbuun namoota 10 darbe.  Konkolaataan geejiba ummataa magaalaa Laalibalaarraa gara Giishan Dabrakarbee imalaa ture hallayyaatti dhaquudhan balichi mudachuu poolisiin godinichaa beeksiseera.  Konkolaatichi ganda 23 keessatti duubatti sigigaatee hallayyaatti kan kufe.  Namoota lubbuu isaanii dhabaniin ala 14 salphaa fi cimaa miidhamaniiru.  Namoonni hin miidhamin kan jiran yammuu ta’u, miidhamtoonni Hoospitaala Riifaraalaa Daseetti deeggarsa yaalaa argachaa jiru. ",politics
8593204670,"Sabbataatti manneen daldalaa 14 fi qorichootaa 36 irratti tarkaanfiin fudhatame.  Bulchiinsa magaalaa Sabbataatti koreen tasgabbii gabaa sakattoo taasiseen manneen daldalaa 14 fi manneen qorichootaa 36 irratti tarkaanfii fudhate.  Magaalichatti manneen daldalaa fi qorichootaarratti tarkaanfiin kan fudhatame daballii gatii seeran alaa waan taasisaniifi.  Kanneen taarkaanfiin irratti fudhatame manneen daldala qullubbii, loomii fi feexoo irratti ta’uun himameera.  Magaalichattis koreen to’annoo fi tasgabbii hundaa’uun hordoffii barbaachisu taasisaa jiraachuu ragaan Waajjira Dhimmoota Koominikeeshiinii Magaalaa Sabbataarraa argannee ni muul’idhisa. ",business
105884089,Imaltoonni vaayrasii koroonatiin akka hin miidhamne gosoota geejibaa mararratti hojiin qulqullinaa hojjetamaa jira.  Ministeera Geejibaatin hojiin qulqullinaa hojjetama ajira.  Baaburri Salphaa Finfinnee hojjettoota qulqullinaa Ministeera Geejibaatin qulqullaa’aa jira.  Hojiin qulqullinaa cimee kan itti fufu ta’uu fuulli Feesbuukii muummee ministiraa Dooktar Abiy Ahimad beeksiseera. ,health
