,news,catagory
1160,"Abbootiin Gadaa fi Haadholiin Siinqee guyyootii araaraa shan labsan.

Abbootiin Gadaa fi Haadholiin Siinqee kaleessaa eegalee guyyootii kadhannaa araara Waaqaa 5 labsan.

Guyyootiin kadhannaa Waaqaa shanan, vaayrasii koroonaa ittisuuf kan itti hojjetamu tahuu ibsaniiru.

Abbaa Gadaa Goobanaa Hoolaan vaayrasicha ittisuuf, hunduu of eeggannaa akka godhuu fi akka amantaa isaatti Waaqasaa akka beekumsa isaatti akka kadhatu dhaamaniiru.

Sirni kadhannaa kun ganamaa galgala guyyootii shaniif gaggeeffama.

Abbootiin Gadaa fi Haadholiin siinqee labsichaan booda Galma Aadaa Oromootti kadhannaa taasisaniiru.

Abbaa Gadaa Goobanaan Oromoon aadaa fi duudhaasaa tikfachuuf durbi buqqee duudaa baattee, jaartii cifireen marga jiidhaa qabattee, jaarsi cifireen horooroo qabatee, dargaggeessi waanjoon of waanjee Waaqa araara gaafachaa tureera jedhan.

Abbootiin amantaa hordoftoota isaanii waliin akkaataa beekumsaa fi amantaa isaaniitti, Waaqa araara akka gaafatanis labsaniiru.

Abbootiin Gadaa fi Haadholiin siinqee ummanni tamsahina vaayrasii koroonaarraa akka of eegu, tuttuqqii akka lagatu dhaamaniiru.
",others
1161," Hawaasni daldalaa yaaddoo vaayrasii koroonaatti dabalataan yaaddoo qaalahiinsa jireenyaa tahuu akka hin qabne Biiroon Daldalaa Oromiyaa akeekkachise.

Biirichi ibsaa haala yeroorratti kenneen daballiin gatii meeshaaleerratti muulhatu dhaabbachuu akka qabu hubachiisera.

Akka ibsichaatti hanga ammaatti hojiilee tohannoo fi hordoffii taasifameen dhaabbilee daldalaa 200 ol irratti tarkaanfiin fudhatameera.

Keessattuu aalseerummaan magaalaa Adaamaa fi Shaashamanneetti haalan babalhatee akka jiru eeruun, magaalota birootti ammoo tasgabbiin akka muulhatu ibsameera.

Ibsichi magaalaa Duukamitti abbootiin qabeeyaa vaayrasicha ittisuuf waan qabanirraa hawaasaf qooduudhaan hojiin hojjetan akka fakkeenyaatti kan eerramuudha jedha.

Dalaltoonni hawaasarratti yaaddoo dabalataa tahuu akka hin qabne biirichi hubachiisera.

Daballii hin mallee taasisuun yeroo rakkoo kanatti hawaasa baasii dabalataaf saaxiluun aalseerummaarra darbee quuqama biyyaa dhabuu agarsiisa jedheera biirichi.

Hanqinni dhiyeessii akka hin mudanneef seektaroota dhiyeessii, oomishtootaa, indaastiriiwwanii fi yuuniyeenota waliin tahuun qindoominaan hojjetamaa akka jiru ibsameera.

Alseerummaa muulhatu ittisuuf hawaasni qaamolee nageenyaa fi qaama dhimmichi ilaallatuuf eeruu kennuun olaantummaa seeraa kabachiisuu keessatti tumsa akka taasisus biirichi gaafateera.

Dabalaa Taaddasaatu gabaase.",others
1162,"Bulchiinsa magaalaa Finfinneetti vaayrasi koroonaa waliin walqabatee daldaltoota shaqaxootarratti daballii gatii taasisan 188 irratti tarkaanfiin fudhatame.

Vaayrasii koroonaa waliin walqabtee daldaltoota shaqaxootarraii daballii gatii taasisaan 188 irratti tarkaanfiin fudhatamuu Biiroon Daldalaa Finfinnee beeksise.

Hogganaan Biiroo Daldalaa Finfinnee obbo Abdulfattaa Yasuuf akka ibsanitti kutaalee magaalaa hundatti koree daballii gatii shaqaxootarrii tahu hordofu hundaaheera.

Sakkatahinsa korichi kaleessa taasiseen dhaabbilee daldalaa 188 shaqaxoota garagaraarratti daballi gatii taasisan argachuu isaanii ibsaniiru.

Korichi daldaltoota daballii gatii taasisaan hordofuu, tohachuu fi balleessanii wayita argaman ammoo tarkaanfii seeraa fi bulchiinsa akka fudhatan himaniiru.

Hawaasni shaqaxootarratti daballiin gatii yoo isaan muudate lakkoofsa bilbilaa 0118545815 yookin  0118 548397 eeruu laachuun dirqama lammummaa akka bahan waamicha dhiyeessaniiru.",others
1163,"Bulchiinsi Manneen Amala Sirrreessaa Federaalaa maatiin sirreeffamtootaa guyyootii 15f sirreeffamtoota akka hin gaafanne ittisuu beeksise.

Murtichi weerara vaayrasii koroonaa ittisuuf kan darbe jedhameera.

Sirreeffamtoonni vaayrasichaaf akka hin saaxilamne guyyootii 15f gaafattoonni gara mana amala sirreessaa akka hin dhufnes jedheera.

Guyyootii 15n kanneenitti sirreeffamtoonni maatidhaan walarguun hin eeyyamamu.

Jeneraal koomiishinarri mana amala sirreessichaa Jamaal Absoo ibsa harha laataniin akka beeksisanitti ittisichi guyyootii 15 kan turudha.

Sirreeffamtoonni dhibeen cimaan yoo isaan hin mudatin, gara hoospitaalotaa riifaraalan hin ergaman jedhaniiru.

Naannoo manneen amala sirreessaatti hojiileen of eeggannaa hojjetamaa jiraachuus ibsaniiru.
",others
1164,"Naannoo Amaaraa godina Kibba Walloo aanaa Ambaassalitti balaa tiraafikaa mudateen lubbuun namoota 10 darbe.

Konkolaataan geejiba ummataa magaalaa Laalibalaarraa gara Giishan Dabrakarbee imalaa ture hallayyaatti dhaquudhan balichi mudachuu poolisiin godinichaa beeksiseera.

Konkolaatichi ganda 23 keessatti duubatti sigigaatee hallayyaatti kan kufe.

Namoota lubbuu isaanii dhabaniin ala 14 salphaa fi cimaa miidhamaniiru.

Namoonni hin miidhamin kan jiran yammuu tahu, miidhamtoonni Hoospitaala Riifaraalaa Daseetti deeggarsa yaalaa argachaa jiru.
",others
1165,"Sabbataatti manneen daldalaa 14 fi qorichootaa 36 irratti tarkaanfiin fudhatame.

Bulchiinsa magaalaa Sabbataatti koreen tasgabbii gabaa sakattoo taasiseen manneen daldalaa 14 fi manneen qorichootaa 36 irratti tarkaanfii fudhate.

Magaalichatti manneen daldalaa fi qorichootaarratti tarkaanfiin kan fudhatame daballii gatii seeran alaa waan taasisaniifi.

Kanneen taarkaanfiin irratti fudhatame manneen daldala qullubbii, loomii fi feexoo irratti tahuun himameera.

Magaalichattis koreen tohannoo fi tasgabbii hundaahuun hordoffii barbaachisu taasisaa jiraachuu ragaan Waajjira Dhimmoota Koominikeeshiinii Magaalaa Sabbataarraa argannee ni muulhidhisa.
",others
1166,"Imaltoonni vaayrasii koroonatiin akka hin miidhamne gosoota geejibaa mararratti hojiin qulqullinaa hojjetamaa jira.

Ministeera Geejibaatin hojiin qulqullinaa hojjetama ajira.

Baaburri Salphaa Finfinnee hojjettoota qulqullinaa Ministeera Geejibaatin qulqullaahaa jira.

Hojiin qulqullinaa cimee kan itti fufu tahuu fuulli Feesbuukii muummee ministiraa Dooktar Abiy Ahimad beeksiseera.
",others
1167,"Muummee ministiraa Dooktar Abiy Ahimad boqachuu Dooktar Kaatriin Haamliinin gadda itti dhagahame ibsan.

Dubartoonni Ityoophiyaa kabajaa isaanii saamaman kan kumaan lakkaahaman kabajaa isaanii akka deeffatan hojjetaniiru jedhan muummee ministiraa ergaa dabarsaniin.

Ityoophiyaan Dooktar Kaatriin Haamliin duhaan dhabuu isheetin, faaya ishee dhabdeetti jechuun gadda isaanii ibsataniiru.

Maatii, waayillan isaanii maraafis jajjabina hawwaniiru.
Dooktar Kaatriin Haamliin boqatan.

Ityoophiyaatti hundeessituun Hoospitaala Feestuullaa Dooktar Kaatriin Haamliin umrii isaanii waggaa 96ffaatti boqatan.

Dhalootan Awustiraaliyaa yoo tahan, Ityoophiyaaf oolmaa jabaa oolaniin waggaa 8 dura lammummaan kabajaa kennameefit ture.

Yuunvarsiitin Finfinneetis Dooktareeta Kabajaa kennuufin ni yaadatama.

Dhaabbata Tola Oolmaa Haamliin Feestuullaa Ityoophiyaa hundeessuun waggoota 60 oliif Ityoophiyaatti tajaajila laachaa turaniiru.

Dubartoonni feestuullaan miidhaman kumni 65 ol deeggarsa yaalaa fi xinsammuu akka argatanii fayyanis taasisaniiru.
",others
1168,"Afyaahiin Caffee Mootummaa naannoo Oromiyaa tatamsahina vaayirasii koroonaa ittisuuf tarkaanfii mootummaan fudhachaa jiru cinaatti ummanni of eeguu akka qabu dhaaman.

Vaayrasii Koroonaa (COVID – 19) biyyoota addunyaa hedduu miidhaa jiru  kana ittisuuf ummanni gorsaa fi odeeffannoo wayitaawaa mootummaa, dhaabbilee fayyaa fi ogeeyyiin fayyaan kennaman hordofuun of eeggannoo barbaachisu taasisuu akka qabu Afyaahiin caffee Oromiyaa aadde Loomii Badhoo dhaamaniiru.

Mootummaan naannoo Oromiyaa, ummata naannichaa dhibicharraa baraaruuf  tarkaanfiwwan qabatamaa fudhachuu eegaleera jedhan.

Haa tahuutii  sosochii mootummaa fi dhaabbileen fayyaa taasisan cinaatti, of eeggannoon dhuunfaa daraan murteessaa tahuu himaniiru.

Aadde Loomiin tatamsahina Vaayiraasii kanaa hirhisuuf of eeggannoon dhuunfaa fi maatii godhamu shooraa olaanaa akka qabaatu ibsuu isaanii ragaan Caffee mootummaa naannoo Oromiyaarra argame ni muulhisa.",others
1169,"Bulchiinsi magaalaa Finfinnee Awtoobisoota haaraa 120 galchuu beeksise.
 
Awtoobisoota galan kanneen keessaa 70 harha hojji kan eegalan yoo tahu, kanneen hafan ammoo guyyoota itti aanu keessa hojii ni eegalu jedhame.
 
Of eeggannoo vaayrasii koroonaaf godhamu cimsuuf Awtoobisoonni kunneen ariitiin gara hojiitti akka galan taasifamuu ragaan waajjira kaantibaa magaalaa Finfinneerraa argame ni muulhisa.",others
1170,"Itti aanaa Kaantibaa magaalaa Dabra Birihaan obbo Dassitaa Andaargee dabalatee ogeeyyiin 5 malaammaltummaan shakkamuun tohannoo jala oolan.
 
Hogganaan buufata poolisii magaalichaa komaandar Taayyee Waldagiyoorgis Faanaa Broodkaastiing Koorporeetif akka ibsanitti namoonni kunneen yakka malaammaltummaa lafa magaalaan shakkamuun tohannoo jala oolan jedhan.
 
Itti aanaa Kaantibaa magaalichaa obbo Dassitaa Andaargee, dursaa garee misooma lafaa obbo Damissee Tafaradanyii fi obbo Hayluu Shifarraaw dabalatee shakkamtoonni lama tohannoo jala ooluu himaniiru.
 
Qaamoolee kanneenirratti qorannoo taasifamaa jiraachuu ibsaniiru.
 
Alaayyuu Garamawitu gabaase.",others
1171,"Manni maree manneen amantaa hordoftoota wangeelaa hundaahe.

Manni marichaa dhaabbilee amantaa hunda waliin tahuudhan nageenyaa fi tokkummaa biyyaa cimsuuf hojjeta jedhameera.

Manni marichaa ibsa harha laaten akka beeksisetti, hundaahuun mana marichaa mirgaa fi dirqama hordoftootaa kabachiisuuf ni hojjeta.

Hordoftoonni wangeelaas walitti dhiyaatanii tumsaan akka hojjetan ni fayyada jedhameera.

Sanarras darbee dirqama biyyaa bahachuuf ni hojjeta.

Barsiisa, naamusa, bulchiinsaa fi kenniinsa tajaajilaarrattis waliin ni hojjeta jedhan walitti qabaan mana marichaa Lubni Darajjee Jambaruun.
",others
1172,"Rakkoolee misooma manneenii muulhatu furuuf fandii biyyaalessaa misooma mannii qofarratti hojjetu hundeessuuf hojjetamaa jiraachuu Ministeerri Misooma Magaalaa fi Koonistiraakshinii beeksiseera.

Ministeerichatti ministir deettaan damee misooma magaalaa fi manneenii obbo Masfin Asaffaa, rakkoolee damee misooma manneeniirratti muulhatan furuuf hojii balhaan hojjetamaa jira jedhan.

Keessattuu rakkoo gama faaynaasiin misooma manneenii qunnamaa jiru furuuf fandii biyyaalessaa misooma manneeniirratti qofa hojjetu hundeessuuf hojjetamaa jiraachuu ibsaniiru.

Fedhii mana jireenyaa hawaasaa guutuuf sosochiin garaagaraa taasifamaa jiraachuu obbo Masfin himaniiru.

Damee misooma manneenii buha qabeessa taasisuuf qooda fudhattoota waliin xiyyeeffannoo olaanaan hojjetamaa jiraachuu ragaan ministeericharraa argame ni muulhisa.",others
1173,"Bulchiinsa Magaalaa Finfineetti kutaalee hawaasaa sadarkaa jireenyaa gadi aanaarratti argamaniif giddugalli meeshaalee qulqullinaa walitti qabu hundaahe.

Koreen dargaggootaa magaalichaa fi hojii tola oltumaarratti bobaahaniin hundaahe kun kutaalee hawaasaa sadarkaa jireenyaa gadi aanaarratti argamaniif hojii meeshaalee qulqullinaa walitti qabu guyya harhaa eegaleera.

Hawaasni guyyaa boruu irraa eegaluun gara Addababaayii Masqalaa deemuun meeshaalee qulqullinaa arjoomuu akka dandahan ibsameera.

Bulchiinsi magaalichaa lammiilee meeshaalee qulqullinaa bitachuu hin dandeenye hawaasni deeggarsa taasisuun tattamsahina vaayrasichaa ittisuuf hojii hojjetamu gama isaaniin gahee isaanii bahatan waamicha dhiyeesseera.
",others
1174,"Naannoo kibbaatti dhaabbilee daldalaa 216 irratti tarkaanfiin fudhatame.

Sababa vaayrasii koroonaan waliin walqabatee dhaabbilee daldalaa daballlii gatii taasisanirratti tarkaanfiin fudhatamuu Birroon Daldalaa fi Misooma Gabaa Naannoo Kibbaa beeksise.

Hoggantuun Birroo Daldalaa fi Misooma Gabaa Naannoo Kibbaa aadde Hikmaa Kayradiin akka ibsanitti vaayrasiin koroonaa gara biyyaa galuun walqabatee daballiin gatii hin barbaachifne muldhachuu himaniiru.

Qaamolee daballii gatii taasisan tohachuuf koreen hundaahuu ibsaniiru.

Buhuuruma kanaan manneen daldalaa, nyaataa, gaazii fi manneen baabura midhaan daakan walumaagalatti dhaabbilee daldalaa 216 irratti tarkanfiin barsiisaa tahe fudhatamuu ibsaniiru.",others
1175,"Waliigalteen abbootii carraa manneen waliin jireenyaa marsaa 13ffaa waliin taasifamaa jiru, manneen gaffii daangaa keessa jiran hin dabalatu jedhame.

Bulchiinsi magaalaa Finfinnee akka beeksisetti, waliigalteen dabarsa manneenii, manneen gaaffii daangaa keessatti argaman hin dabalatu.

Waajjirri Kantiibaa Finfinnee ibsa baasen akka beeksisetti, walii galteen dabarsa manneen amma raawwatamaa jiru kun kanaan dura kanneen abbaa carraa manaa tahanii sababa dhuunfaa isaanitiin osoo walii galticha hin xumurin turaniidha.

Walii galteen qaama dabarsa manneenii tahe kun manneen gaaffii daangaa bulchiinsa naannoo Oromiyaa fi bulchiinsa magaalaa Finfinnee kaase hin dabalatu jedheera.

Dhimmi mannneen waliinii gaaffii daangaa kaasan keessatti argamanii karaa koree mootummaa federaalatiin dhaabbate, bulchiinsa naannoo Oromiyaa fi bulchiinsa magaalaa Finfinneen ilaalamaa jiras jedheera.
",others
1176,"Tokkoon keenya kan biraatif gaachana tahuudhan tamsahina vaayrasii koroonaa ittisuu qabna jedhe Waajjirri Muummee Ministiraa.

Waajjirichi ibsa baasen akka beeksisetti, sadarkaa biyyaatti hojiin hubannaa uumuu cimee itti fufeera.

Vaayrasichi lammii biyya kamuu osoo adda hin baasne, nama hunda miidhuu dandaha jedheera.

Haaluma kanaan furmananiof eeggachuu fi irraa of ittisuu, tuttuqqii fi harka walqabachuu dhaabuu fi iddoo namni heddummaatutti argamuu dhiisuu, qulqullina dhuunfaa fi naannoo eegudha jedheera.

Vaayrasicha ittisuu fi tohachuuf yaa hojjennuunis dhaamera.

Waajjirichi ergaa isaatin tokkoon keenya kan biraatif gaachana tahuudhan tamsahina vaayrasii koroonaa ittisuu qabna jedheera.

Ministirri Ministeera Fayyaa FDRI Dooktar Liyaa Taaddasaatis ergaa dabarsaniin miira namoomatiin waliif yaaduun, ittisuu fi tohachuuf yaa hojjennu jedhan.
",others
1177,"Hinditti sareen takka qamalee guddiftuu dhabde guddisaa jirti.

Haati qamalee xiqqoo kanaa jiraattonni naannichaa jaldeessaa fi qamaloota oomisharraa eeguuf tarkaanfii fudhataniin duutetti.

Sareen rimaa taate kunis qamalee guddiftuu dhabde kana kununsuu eegalteetti.

Qamalee xiqqoon kun wayita haati ishii dute umri guyyaa 10 turte.

Ergasii boodas firooma hin baratamneen sarittiin qamalitti kunuunsutti jirti.

Saree fi qamaleen uumamaan kan walii hin gallee yoo tahan, walitti dhufeenyi lameenii garuu jiraattota naannichaa dinqisiseera.

Walitti dhufeenya lameenii suuraa kan kaase namni suuraa kasuu kan umriin isaa waggaa 48 Paariik Baadiil, jaalalli sarittii fi qamalee hedduu akka isaan dinqisiise ibseera.

Lameen garaagaraa fi kan wali hin gallee tahanis sarittiin haadha ishii bakka buhuufiin guddiisaa jirachuun ishee hedduu na dinqisiisera jedha.",others
1178,"Qormaatamtoonni mana taahanii qophii akka taasisan Ministeerri Barnootaa beeksise.

Barattoonni kutaa 8ffaa barana qormaata naannoo fudhatanii fi barattoonni kutaa 12ffaa barana qormaata biyyoolessaaf taahan mana isaanii taahanii qophii akka taasisan ministeerichi gaafateera.

Yeroon qormaataa fulduratti kan himamu tahuu ministirri ministeerichaa Dooktar Injiinar Geetaahuun Makuriyaan beeksisaniiru.

Ministirichi sababii tamsahina vaayrasii koroonaatin of eeggannoo taasifamuu qaburratti ibsa laataniiru.

Manneen barnootaas guyyootii 15f amma Bitootessa 21,2012 cufamanii kan turan tahuu ibsaniiru.

Maatii fi barattoonni vaayrasicha ittisuurratti gahee isaanii akka bahatan dhaamameera.
",others
1179,"odinaalee fi magaalonni naannoo Oromiyaa tamsahina vaayrasii koroonaa ittisuuf hojiilee qulqullinaa hojjechaa jiru.

Dargaggoonnii fi tola ooltonni jiraattonni bishaanii fi saamunaadhan harka isaanii akka dhiqatan hojjechaa jiru.

Haaluma kanaan godina Shawaa Kaabaa magaalaa Fiichee fi aanaa Dabra Libaanoos, magaalaa Mojoo, magaalaa Bishooftuu, akkasumas godina Gujiiitti hawaasni qulqullina dhuunfaa fi maatii akka eeggatu hojjechaa jiraachuu taajjabneerra.

Tamsahina vaayrasii koroonaa ittisuuf iddoolee namoonni imalanitti bishaanii fi saamunaa dhiqannaaf dhiyeessaa jiru.

Buufata konkolaataa, gabaa fi naannolee waajjiraaleetti bakki dhiqannaa harkaa qophaahera.
",others
1180," Magaalaan Sulultaa fi aanaan Haluu daldaltoota seeraan ala gatii dabalanirratti tarkaanfii fudhatan.

Daldaltoota tamsahina vaayrasii koroonaa sababeeffachuun daballii gatii taasisan irratti tarkaanfichi kan fudhatame.

Koreen bulchiinsa magaalaa Suluultaatti gabaa tasgabeessuuf dhaabbate daldaaltootaa fi manneen tajaajila hawaasaa meeshaalee irratti gatii seeraan ala dabalan irratti tarkaanfii bulchiinsaa fi akeekkachisaa kenne.

Hojii hanga ammaatti hojjetameenis, manneen daldalaa 6 tahan irratti tarkaanfiin bulchiinsaa kan fudhatame yoo tahu, 25 irratti ammoo akeekkachiisni kennameera.

Haaluma walfakkaatun, godina Iluu Abbaa Boor aanaa Haluutti koreen teekiniikaa tasgabbii gabaa sakattoo taasisaniin daldaltoota meshaalee qulqullinaa irratti gatii dabalan 2 fi daldaltoota miheessituu adda addaa fi meeshaalee nyaataa irratti gatii dabalan 2 irratti tarkaanfii fudhataniiru.

Bifuma walfakkaatun Dalloo Mannaa, magaalaa Roobee, magaalaan Jimmaa fi magaalonni hedduun daldaltoota daballii hin malle taasisan irratti tarkaanfii walfakkaataa fudhachaa jiru.

Biiroon Daldalaa Oromiyaa ibsa kaleessa laaten dhaabbilee daldalaa 200 ol tahanirratti tarkaanfii fudhachuu beeksisuun isaa ni yaadatama.
",others
1181,"Finfinneetti balaa abiddaa gaaraajii tokkorratti qaqqabeen hojjettoonni yeroo balaa tasaa 2 miidhaman.
 
Balaa abiddaa gaaraajicharra gaheen qabeenyi Birrii miiliyoona 2.5 olii barbadaahera.
 
Balichi kan qaqqabe kaleessa galgala naannoo sahaa 2:50, aanaa 6 Goofaa Gabreel jedhamee waamamutti.
 
Balicha ittisuuf hojjettoonni 71 bobbaafamaniit turan.
 
Isaan keessaa lamaan isaaniirratti miidhaa salphaan qaqqabeera.
 
Qabeenya Birrii miiliyoona 30 olii ammoo badii jalaa baraaruun dandahameera.
 
Bishaan liitirri kumni dhibbi 2 fi kumni 50, ambulaansota dabalatee konkolaattonni yeroo balaa tasaa 12 hojiirra oolaniiru.
",others
1182,"Manni Maree Waliigala Islaamummaa Ityoophiyaa tatamsahina vaayrasii koroonaa ittisuuf mana keessatti sagaduun kan dandahamu tahuu beeksise.
 
Manni Maree Waliigala Islaamummaa Ityoophiyaa weerara vaayrasii koroonaa ilaalchisee harha murtoo sharihaa dabarseera.
 
Qaama Mana marichaa kan tahe Manni Maree Uulamaa ibsa lateen, weerara vaayrasii koroonaa ittisuuf jumahaas tahee saalata jumahaa hafuun mana keessatti sagaduun kan dandahamu tahuu beeksiseera.
 
Manni marichaa namni vaayrasichaan shakkamu kamiiyyuu jumahaas tahee saalata jumahaaf gara Masjiidaa , akkasumas barnoota amantaaf iddoo walgahii ummataa dhaquun dhorkaa tahuu ibseera.
 
Qajeelfamaa fi gorsa dhaabbilee fayyaa f ogeeyyiin darbu fudhachuun hojiirra oolchuun dirqama hordoftootaa amantichaa tahuu manni marichaa beeksiseera.",others
1183," Muummee ministiraa Dooktar Abiy Ahimad weerara vaayrasii koroonaa ittisuu ilaalchisuun muummee ministiraa Xaaliyaan Juuseeppee Koontee waliin marihatan.
 
Dooktar Abiy marii kaleessa galgalaatin, yeroo rakkisaa kanatti ummata Xaaliyaan waliin jirra jedhaniiru.
 
Ummanni addunyaa tokko taanee tumsaan weeraricha ni injifannas ergaa jedhu dabarsaniiru.
 Imaltoonni gara Ityoophiyaa dhufan marti guyyoota 14f tursa addaa galu.

Hojiin kunis Wiixataa eegalee hojiirra kan oolu taha.

Ministeerri Fayyaa akka beeksisetti imaltoonni kanneen Hoteela Skaay Laayitii fi Hoteela Giyoonitti tursa ni galu.

Turtichis baasii imaltootatiin kan uwwifamu taha.

Diippiloomaatonni ammoo imbaasota biyyoota isaaniitti adda bahumsa turu.

Imaltoonni tiraanziitiis amma imala isaanii itti aanutti Hoteela Skaay Laayit turu.

Eertiraatti namni tokko yeroo jalqabaatif vaayrasii koroonaatin qabamuun mirkanaahera.
Umriin isaa waggaa 39 yoo tahu, Noorweeyii gara Eertiraa kan galedha.

Miseensonni diyaaspooraa Ityoophiyaa naannoo Waashiingitan jiraatanii fi Dhaabbanni Huujiyaan Intarnaashinaal deeggarsa meeshaalee weerara vaayrasii koroonaa ittisuuf gargaaran Ityoophiyaaf laataniiru.

Miseensonni diyaaspooraa deeggarsa galteewwan yaalaa Ministeera Fayyaatif erganiiru.

Huujiyaan Intarnaashinaal deeggarsa taasiseef muummee ministiraa Dooktar Abiy Ahimad galateeffataniiru.",others
1184," Innisheetiivii muummee ministiraa Dooktar Abiy Ahimadii fi Jaakmaatin Ityoophiyaa fi Afrikaatti meeshaaleen weerara vaayrasii koroonaa ittisuuf gargaaran marsaan jalqaba harha Finfinnee galfamaniiru.

Meeshaaleen qorannaa, haguuggii afaanii fi funyaanii Daandii Qilleensa Ityoophiyaatin geejibsiifamaniiru.

Torbee harhaa ture muummee ministiraa fi hundeessaa fi abbaan qabeenyaa Alii Baabbaa Jaak Maan weeraricha ittisuuf innisheetivii hundeessuun meeshaalee raabsuuf kan waliigalan.

Meeshaaleen geejibsiifaman kanneen biyyoota Afrikaa 54f kan raabsamanidha.

Haaluma kanaan tokkoon tokkoon biyyoota Afrikaatif meeshaaleen qorannaa vaayrasicha adda baasu kumni 20, haguuggiin funyaanii fi afaanii kumni 100, uffannaan ittisaa ogeeyyii yaalaa kumni 1 kan raabsaman taha.

Meeshaaleen kanneen karaa Ityoophiyaatin kan raabsaman yammuu tahu, amma Kibxataatti ni qaqqabsiifamu jedhameera.

Meeshaaleen deeggarsaa hafanis guyyootii dhufanitti Ityoophiyaa ni galu.
",others
1185,"Kooriyaan Kaabaa miisaahela fageenya gabaabaa furgugsite.

Miisaaheelicha Piyoongiyaang jalqaba baatii kanaatti irra deebiin kan yaalte yoo tahu, gara galaana Jaappaanitti kan furgugfamedha jedhameera.

Humni galaanaa Jaappaan naannoo galaanichaa jiru miisaahelli furgahe toorichatti qubachuu beksiseera.

Kooriyaan Kibbaas gama isheetin yaaliin dabalataa yoo jiraate jechuun dhimmicha hordofaan jira jetteetti.

Rayyaan ittisaa biyyatti ibsa baasen tamsahinni vaayrasii koroonaa biyyattiif wayita yaaddessaa tahetti yaaliin taasifamu fudhatama hin qabu jechuun ibseera.",others
1186,"Sirni awwaalchaa hundeessituu Hoospitaala Feestuullaa Ityoophiyaa Dooktar Kaatriin Haamliin raawwatame.

Sirni gaggeessaa reeffa isaanii mana jireenyaa isaaniitti bakka maatii fi firoottan isaanii argamanitti kan raawwatame yammuu tahu, sirni awwaalcha isaanitis harha Pheexroos Waphaawloositti raawwatameera.

Dooktar Kaatriin Haamliin umrii isaanii waggaa 96ffaatti Bitootessa 9,2012 boqachuun isaanii ni yaadatama.

Dooktar Kaatriin Haamliin waggoota 60f dhaabbata deeggarsaa hundeessaniin Ityoophiyaanota kumaan lakkaahan tajaajilaa turaniiru.

Gochaa gaarii hojjetaniin lammummaa kabajaa Ityoophiyaa kan argatan yammuu tahu, Yuunvarsiitii Finfinneerraayis Dooktareetni Kabajaa kennameefira.
",others
1187,"Muummee ministiraa Dooktar Abiy Ahimad tamsahina vaayrasii koroonaa ittisuurratti muummee ministiraa Kaanaadaa Justiin Truudoo waliin marihatan.

Dooktar Abiy Justiin Truudoo waliin bilbilaan marihachuu isaanii karaa Feesbuukii isaanitiin beeksisaniiru.

Turmaata isaanitiinis muuxannoo waljijjiirraa, filmaatota biroo fi walitti dhiyeenyan hojjechuurratti marihataniiru.
",others
1188,"Kirooshiyaa magaalaa Zaagreebitti balaa kirkira lafaa mudateen gamoowwan hedduurra miidhaan qaqqabeera.

Wayita vaayrasiin koroonaa fayyaa addunyaa yaaddessaa jirutti, guyyaa kaleessaa magaalichatti balaan tasaa hin eegamne mudachuun hedduu rifaatuu uumera.

Balichi kaleessa Dilbata akka lakkoofsa sahaatii biyyattiitti naannoo sahaa 6tti qaqqabe.

Balaa qaqqabeen gamoowwan paarlaamaa dabalatee, hedduun jijjiganiiru.

Konkolaattonni lakkoofsan heddummaatanis faayidaan ala tahaniiru.

Balaa kanaanis mucaa guddataa tokkorra miidhaa cimaan gaheera.

Guddaticha dabalatee namoonni 16 miidhamaniiru.

Jiraattonni Zaagreeb kana dura sababa vaayrasii koroonaatiif mana isaanii keessaa akka hin baane dirqamaniit turan.

Yaa tahu malee kirkirri mudate kun ammoo mana keessaa akka bahan dirqisiisera.

Balichaan iddoo takkatti walitti qabamuun saaxilama dabalaan aritiin gara mana isaaniitti akka deebihan aangahoonni biyyattii dhaamaniiru.",others
1189,"Baqattoonni lammiilee Ityoophiyaa karaa seeraan alaa gara Afrikaa Kibbaatti imalaa turan lubbuun darban.
 
Baqattoonni lammiilee Ityoophiyaa karaa seeraan alaa gara Afrikaa Kibbaatti imalaa turan Mozaambikitti konkolaataa keessatti ukkaamfamuun lubbuun darbuu lubbuun darbuu Ministeerri Dhimma Alaa FDRI beeksise.
 
Waajjiri Ministeera Dhimma Alaa FDRI balaa lammiilee Ityoophiyaarra qaqqabeen gadda itti dhagahame ibsuun maatii fi firoottaniif jajjabina hawwweera.
 
Lammiileen kuni konkolaataa Maalaawii irraa gara Mozaambiik keessatti duhanii argaman.
 
Ministeerichi baayyina lammiilee lubbuun darbanii fi odeeffannoo dabalataaf fuulduratti kan ibsu tahuu himuu, dhimmicharratti Imbaasii Ityoophiyaa Afrikaa Kibbaatti argamuu fi miseensoonni koree Ityoophiyaa Mozaambiikitti argamu waliin hojjechaa jiraachuu beeksiseera.
 
Akka gabaasa BBCtti baqattoonni lammiileen Ityoophiyaa 64 karaa seeraan alaa gara Afrikaa Kibbaatti qajeelaa turan Mozaambikitti konkolaataa keessatti ukkaamfamanii lubbuun darbaniiru jedha.
",others
